Id,SalePrice
360,360,125839.22666666667
361,361,156063.86
362,362,58133.886666666665
363,363,136667.70666666667
364,364,137543.42666666667
365,365,107721.84
366,366,111363.82
367,367,132681.29333333333
368,368,110373.54666666666
369,369,145858.40666666668
370,370,171672.22
371,371,122857.91333333333
372,372,138657.38666666666
373,373,144711.17333333334
374,374,180042.83333333334
375,375,130784.8
376,376,95128.66
377,377,136686.26
378,378,85752.07333333333
379,379,161867.12666666668
380,380,154066.08666666667
381,381,92817.00666666667
382,382,134131.76666666666
383,383,137891.46666666667
384,384,143762.95333333334
385,385,149051.22666666665
386,386,151562.96666666667
387,387,62429.36
388,388,122294.74666666667
389,389,135178.5
390,390,145397.51333333334
391,391,129710.06
392,392,141695.41333333333
393,393,174712.02666666667
394,394,148009.16666666666
395,395,223310.57333333333
396,396,153975.3
397,397,144238.04666666666
398,398,122050.46
399,399,153527.4
400,400,121750.71333333333
401,401,279633.36666666664
402,402,279326.7
403,403,279326.7
404,404,348048.44666666666
405,405,343434.4733333333
406,406,242947.52666666667
407,407,276846.88
408,408,195257.1
409,409,228767.18666666668
410,410,271325.13333333336
411,411,170206.92666666667
412,412,233741.62
413,413,138668.0
414,414,198970.26666666666
415,415,194629.0
416,416,192631.06
417,417,213545.52
418,418,130706.8
419,419,135271.42
420,420,226357.68666666668
421,421,256700.33333333334
422,422,195811.0
423,423,220765.73333333334
424,424,234525.35333333333
425,425,284600.74
426,426,194982.19333333333
427,427,252815.10666666666
428,428,163505.47333333333
429,429,133414.41333333333
430,430,143694.44
431,431,112983.80666666667
432,432,131250.14
433,433,135318.68
434,434,144449.33333333334
435,435,120318.0
436,436,118011.84
437,437,103031.69333333333
438,438,137320.67333333334
439,439,150735.66666666666
440,440,163154.35333333333
441,441,150039.30666666667
442,442,227361.44666666666
443,443,141625.53333333333
444,444,182523.33333333334
445,445,149509.09333333332
446,446,194160.68
447,447,122896.56
448,448,132852.37333333332
449,449,128723.54
450,450,194180.89333333334
451,451,263872.26666666666
452,452,140326.38
453,453,60924.94666666666
454,454,330976.14666666667
455,455,69903.06
456,456,263305.9
457,457,134174.8
458,458,157007.22666666665
459,459,161428.65333333332
460,460,399949.38666666666
461,461,331910.9533333333
462,462,216126.28
463,463,237078.72
464,464,219662.40666666668
465,465,380275.25333333336
466,466,138130.33333333334
467,467,153631.76
468,468,118720.87333333334
469,469,134780.33333333334
470,470,139931.86666666667
471,471,133670.56
472,472,174835.51333333334
473,473,179917.88
474,474,176564.46
475,475,187524.0
476,476,182762.56666666668
477,477,165624.37333333332
478,478,265965.05333333334
479,479,208681.37333333332
480,480,177912.83333333334
481,481,185362.66666666666
482,482,200432.28
483,483,332996.2266666667
484,484,362187.22
485,485,163063.0
486,486,323063.79333333333
487,487,167592.54666666666
488,488,252470.64
489,489,179599.43333333332
490,490,254182.68666666668
491,491,257911.14
492,492,164023.2
493,493,210066.4
494,494,131179.0
495,495,276373.11333333334
496,496,169420.26666666666
497,497,290878.43333333335
498,498,142301.04
499,499,118760.32
500,500,124268.64666666667
501,501,94842.66666666667
502,502,101813.16666666667
503,503,117269.95333333334
504,504,155381.09333333332
505,505,154610.72666666665
506,506,275507.4
507,507,389938.88
508,508,368632.2266666667
509,509,416393.64
510,510,424519.38666666666
511,511,356157.6066666667
512,512,282555.0933333333
513,513,313642.80666666664
514,514,450463.44
515,515,252723.9
516,516,342911.26
517,517,375826.44666666666
518,518,359475.26666666666
519,519,194523.15833333333
520,520,351839.2733333333
521,521,245871.44666666666
522,522,243106.19333333333
523,523,168607.28888888887
524,524,201088.655
525,525,199310.95333333334
526,526,189846.22
527,527,179020.44666666666
528,528,186664.11555555556
529,529,219109.16666666666
530,530,217263.07833333334
531,531,220835.33333333334
532,532,171768.9
533,533,243886.68666666668
534,534,181474.2488888889
535,535,255110.52666666667
536,536,355474.7733333333
537,537,340508.94
538,538,250782.96
539,539,305646.08666666667
540,540,261296.79333333333
541,541,231443.84666666668
542,542,255120.52
543,543,255963.83333333334
544,544,240520.45333333334
545,545,224050.05333333334
546,546,252673.34
547,547,200233.17777777778
548,548,195295.6
549,549,186421.59166666667
550,550,152610.28666666665
551,551,181459.39166666666
552,552,183399.56666666668
553,553,191605.33333333334
554,554,191195.45555555556
555,555,194185.33333333334
556,556,203552.04
557,557,131647.66666666666
558,558,131645.22
559,559,114276.66666666667
560,560,121229.77333333333
561,561,167756.33333333334
562,562,156256.18
563,563,216330.90666666668
564,564,418364.02
565,565,185090.27333333335
566,566,151626.36666666667
567,567,154701.88666666666
568,568,172165.09333333332
569,569,287145.68
570,570,257022.81333333332
571,571,282590.94
572,572,268363.4266666667
573,573,164353.86666666667
574,574,207540.95333333334
575,575,189212.6
576,576,191105.5
577,577,330162.17333333334
578,578,208887.72
579,579,419798.4266666667
580,580,278137.98
581,581,205664.9
582,582,167706.54666666666
583,583,179243.56
584,584,240377.39333333334
585,585,138375.58
586,586,148639.54
587,587,138405.52
588,588,140558.43333333332
589,589,163698.02666666667
590,590,107308.0
591,591,139079.0
592,592,143093.83333333334
593,593,87224.03333333334
594,594,154984.69333333333
595,595,127179.66666666667
596,596,131425.83333333334
597,597,204479.9
598,598,144950.83333333334
599,599,151035.62666666668
600,600,163244.0
601,601,138888.33333333334
602,602,113386.72
603,603,139901.83333333334
604,604,115043.55333333333
605,605,169769.88
606,606,143015.29333333333
607,607,135869.41333333333
608,608,85671.34
609,609,109127.34666666666
610,610,100103.64666666667
611,611,147897.21333333335
612,612,132833.21333333335
613,613,182476.15333333332
614,614,142740.82
615,615,124347.72
616,616,148327.0
617,617,133462.5
618,618,131345.13333333333
619,619,119807.30666666667
620,620,120924.33333333333
621,621,136770.22666666665
622,622,150182.2
623,623,114766.71333333333
624,624,136990.03333333333
625,625,114763.48666666666
626,626,122294.66666666667
627,627,108132.29333333333
628,628,101305.0
629,629,132976.88
630,630,120118.19333333333
631,631,136215.58666666667
632,632,133513.12
633,633,143182.16666666666
634,634,150384.88
635,635,89733.67333333334
636,636,96967.20666666667
637,637,149644.88
638,638,57148.89333333333
639,639,120828.04666666666
640,640,123748.04666666666
641,641,153368.9
642,642,103791.08
643,643,128237.86666666667
644,644,123904.00666666667
645,645,77315.03333333334
646,646,266394.74
647,647,120380.84
648,648,116729.64
649,649,121797.0
650,650,153111.13333333333
651,651,136362.16
652,652,119262.19333333333
653,653,111080.58
654,654,143292.0
655,655,116839.66666666667
656,656,147617.69333333333
657,657,122713.24666666667
658,658,107325.6
659,659,112353.33333333333
660,660,111862.32666666666
661,661,99755.74666666667
662,662,96397.0
663,663,202786.56
664,664,130758.71333333333
665,665,172731.44
666,666,147258.35333333333
667,667,136889.80666666667
668,668,106013.62
669,669,137136.18
670,670,172800.48
671,671,113327.65333333334
672,672,114649.47333333333
673,673,116682.42
674,674,103679.61333333333
675,675,79716.66
676,676,113095.93333333333
677,677,133387.23333333334
678,678,150752.0
679,679,133562.0
680,680,138186.33333333334
681,681,141533.0
682,682,150915.07333333333
683,683,114406.71333333333
684,684,134474.3888888889
685,685,145533.5
686,686,157597.30666666667
687,687,123331.38
688,688,132569.05333333334
689,689,245149.49333333335
690,690,135095.9
691,691,165343.56
692,692,157262.88
693,693,107028.33333333333
694,694,123503.06666666667
695,695,237453.93333333332
696,696,239698.44666666666
697,697,226329.33333333334
698,698,218487.23333333334
699,699,169987.8
700,700,250546.5
701,701,443495.41333333333
702,702,350626.24666666664
703,703,251741.87333333332
704,704,187091.73333333334
705,705,143194.4
706,706,197320.3
707,707,207709.33333333334
708,708,192374.73333333334
709,709,220571.89333333334
710,710,145784.0
711,711,140824.32
712,712,162557.23333333334
713,713,252978.20666666667
714,714,308288.42
715,715,304272.25333333336
716,716,266232.93333333335
717,717,218371.68666666668
718,718,148464.95238095237
719,719,183722.48666666666
720,720,201390.12666666668
721,721,229675.64
722,722,195912.10333333333
723,723,131672.66666666666
724,724,119195.62
725,725,145493.13333333333
726,726,148541.0
727,727,159263.60666666666
728,728,186453.65333333332
729,729,83542.0
730,730,89713.66666666667
731,731,91703.40666666666
732,732,96626.66666666667
733,733,100616.80666666667
734,734,111685.72
735,735,107573.22
736,736,112419.96
737,737,156736.46
738,738,164264.54666666666
739,739,129042.54666666666
740,740,130685.26666666666
741,741,198600.98
742,742,176124.72
743,743,184102.06666666668
744,744,128222.64
745,745,137496.5
746,746,245429.13333333333
747,747,228308.98
748,748,179978.22
749,749,127237.58
750,750,116718.0
751,751,114100.26666666666
752,752,100127.2
753,753,148345.06666666668
754,754,103638.62
755,755,147892.45333333334
756,756,66194.14666666667
757,757,87380.36666666667
758,758,71022.20666666667
759,759,78330.02666666667
760,760,330353.84
761,761,266886.0333333333
762,762,272893.79333333333
763,763,212106.74
764,764,134346.89333333334
765,765,177767.43333333332
766,766,195598.76
767,767,271992.8
768,768,229805.83333333334
769,769,163239.25333333333
770,770,209815.68666666668
771,771,180594.83333333334
772,772,175563.81333333332
773,773,251555.93333333332
774,774,199646.68666666668
775,775,277527.06
776,776,336831.63333333336
777,777,200095.91333333333
778,778,113078.0
779,779,164846.66666666666
780,780,147630.60666666666
781,781,135393.06
782,782,139409.89333333334
783,783,93844.66666666667
784,784,93401.22
785,785,144752.89333333334
786,786,99279.33333333333
787,787,124567.77333333333
788,788,128192.33333333333
789,789,135905.53333333333
790,790,138119.56666666668
791,791,169026.26666666666
792,792,161542.84
793,793,183284.04
794,794,182669.85333333333
795,795,180200.54444444441
796,796,202600.68
797,797,176831.95333333334
798,798,179139.8
799,799,145653.53333333333
800,800,191750.84666666668
801,801,206045.2
802,802,330436.68666666665
803,803,434581.24
804,804,161487.28
805,805,300447.94666666666
806,806,342830.63333333336
807,807,376594.94666666666
808,808,163518.46
809,809,179493.6111111111
810,810,255021.1
811,811,202743.13333333333
812,812,163268.91333333333
813,813,170400.36
814,814,166182.64
815,815,159245.13333333333
816,816,183194.0
817,817,156191.93333333332
818,818,130330.0
819,819,115382.64666666667
820,820,178066.48666666666
821,821,178364.66666666666
822,822,96130.66666666667
823,823,113826.02666666667
824,824,148930.46
825,825,129455.72
826,826,348759.63333333336
827,827,279909.82666666666
828,828,390993.56
829,829,426816.35333333333
830,830,314219.87333333335
831,831,381308.64
832,832,444666.7266666667
833,833,405151.2133333333
834,834,428262.8
835,835,296828.5333333333
836,836,313830.26666666666
837,837,347452.92
838,838,412950.54
839,839,323822.94666666666
840,840,270118.0
841,841,225860.99333333335
842,842,257105.12666666668
843,843,253803.27333333335
844,844,186193.36666666667
845,845,186362.76666666666
846,846,189683.60333333333
847,847,226157.09333333332
848,848,280712.7866666667
849,849,250759.70666666667
850,850,184009.60166666665
851,851,178435.28
852,852,177554.38
853,853,172363.7611111111
854,854,173937.66
855,855,186685.64666666667
856,856,179900.34
857,857,175084.83333333334
858,858,175164.01111111112
859,859,186197.79
860,860,248472.22666666665
861,861,166856.71333333335
862,862,178776.41333333333
863,863,167728.71777777775
864,864,231151.97333333333
865,865,165311.33333333334
866,866,215990.3
867,867,217415.66666666666
868,868,184143.66666666666
869,869,175024.66666666666
870,870,359659.4266666667
871,871,436577.38666666666
872,872,316250.49333333335
873,873,269608.68
874,874,260003.84666666668
875,875,326643.81333333335
876,876,198694.825
877,877,249549.28666666665
878,878,236109.75333333333
879,879,380799.2866666667
880,880,220931.27333333335
881,881,235206.02666666667
882,882,226075.68
883,883,238508.88
884,884,248615.5
885,885,220097.55333333334
886,886,197009.58
887,887,225248.12
888,888,162372.89333333334
889,889,279165.64666666667
890,890,279442.4533333333
891,891,253813.86666666667
892,892,215122.80666666667
893,893,131291.81333333332
894,894,154198.36
895,895,153979.91333333333
896,896,202997.30166666667
897,897,203754.86666666667
898,898,122945.88
899,899,128772.0
900,900,135310.0
901,901,263498.68
902,902,144243.0
903,903,148580.49333333335
904,904,225324.14666666667
905,905,195732.62666666668
906,906,241183.70666666667
907,907,206095.67333333334
908,908,236112.39333333334
909,909,171930.66666666666
910,910,175162.66666666666
911,911,180100.38
912,912,256464.55333333334
913,913,297612.9733333333
914,914,245989.55333333334
915,915,261140.14
916,916,313613.3466666667
917,917,140399.66666666666
918,918,195721.49333333335
919,919,142868.33333333334
920,920,156215.64
921,921,190242.88
922,922,215410.54666666666
923,923,240842.62666666668
924,924,148443.33333333334
925,925,140899.66666666666
926,926,136515.88666666666
927,927,100422.39333333333
928,928,123284.38666666667
929,929,136375.4
930,930,135530.4
931,931,115871.6
932,932,164373.83333333334
933,933,148860.0
934,934,193833.18666666668
935,935,153231.83333333334
936,936,189881.57333333333
937,937,127470.0
938,938,62975.1
939,939,58721.92
940,940,118560.33333333333
941,941,135952.16666666666
942,942,137345.07333333333
943,943,138409.37333333332
944,944,158907.64
945,945,133534.33333333334
946,946,126831.31333333334
947,947,139893.66666666666
948,948,136574.86666666667
949,949,166773.33333333334
950,950,119521.26666666666
951,951,151044.51333333334
952,952,142487.0
953,953,131601.39333333334
954,954,133428.51333333334
955,955,125723.38666666667
956,956,134996.33333333334
957,957,125048.27333333333
958,958,137128.75333333333
959,959,121789.54
960,960,144788.93333333332
961,961,120350.05333333333
962,962,123628.27333333333
963,963,151995.43333333332
964,964,174502.12
965,965,118032.74666666667
966,966,138011.88
967,967,167033.59999999998
968,968,115166.22
969,969,129077.72
970,970,127438.50666666667
971,971,137445.66666666666
972,972,146663.58
973,973,144348.11333333334
974,974,155361.66666666666
975,975,107234.0
976,976,111986.78
977,977,117698.40666666666
978,978,122197.86
979,979,124392.56
980,980,101226.32
981,981,104788.39333333333
982,982,117530.67333333334
983,983,125835.06666666667
984,984,95726.05333333333
985,985,123391.76
986,986,210376.23333333334
987,987,145019.88666666666
988,988,111793.0
989,989,152795.52
990,990,125381.94666666667
991,991,204667.25333333333
992,992,97962.3
993,993,124522.28666666667
994,994,102365.66666666667
995,995,137928.97333333333
996,996,120490.6
997,997,109114.94
998,998,112696.33333333333
999,999,148478.02666666667
1000,1000,121804.0
1001,1001,137904.45333333334
1002,1002,116795.0
1003,1003,154433.08666666667
1004,1004,131192.14666666667
1005,1005,123306.55333333333
1006,1006,158965.64
1007,1007,102125.98666666666
1008,1008,103086.95333333334
1009,1009,174123.49333333335
1010,1010,201782.62
1011,1011,176688.83333333334
1012,1012,112150.05333333333
1013,1013,112168.23333333334
1014,1014,223935.26666666666
1015,1015,110571.64666666667
1016,1016,129445.33333333333
1017,1017,164492.33333333334
1018,1018,122295.52666666667
1019,1019,139591.04
1020,1020,134130.55333333334
1021,1021,131104.28666666665
1022,1022,118103.86
1023,1023,124677.08666666667
1024,1024,127046.27333333333
1025,1025,156707.0
1026,1026,182404.85333333333
1027,1027,153237.88222222222
1028,1028,146694.5
1029,1029,150600.74666666667
1030,1030,87622.95333333334
1031,1031,180684.33333333334
1032,1032,130777.66666666667
1033,1033,151496.64
1034,1034,95060.62666666666
1035,1035,234074.56
1036,1036,143705.66
1037,1037,121446.77333333333
1038,1038,92053.0
1039,1039,135623.53333333333
1040,1040,133319.64
1041,1041,141115.89333333334
1042,1042,100853.9
1043,1043,190160.66666666666
1044,1044,217616.49333333335
1045,1045,257904.34666666668
1046,1046,355536.7266666667
1047,1047,253645.14666666667
1048,1048,218352.18666666668
1049,1049,238574.46666666667
1050,1050,187231.61
1051,1051,215228.93333333332
1052,1052,220714.65333333332
1053,1053,240597.75333333333
1054,1054,145584.98
1055,1055,153399.53333333333
1056,1056,135787.73333333334
1057,1057,144675.74666666667
1058,1058,233401.25333333333
1059,1059,206716.65333333332
1060,1060,193172.01111111112
1061,1061,223789.04
1062,1062,130413.33333333333
1063,1063,141858.74
1064,1064,141993.4
1065,1065,142140.46666666667
1066,1066,126395.65333333334
1067,1067,125657.66666666667
1068,1068,127837.88666666667
1069,1069,105701.52666666667
1070,1070,229227.09333333332
1071,1071,237453.76
1072,1072,197417.56666666668
1073,1073,253594.93333333332
1074,1074,297144.24666666664
1075,1075,227232.12
1076,1076,212748.24
1077,1077,188453.68666666668
1078,1078,188976.41333333333
1079,1079,177134.79333333333
1080,1080,182193.81333333332
1081,1081,166906.86666666667
1082,1082,121927.33333333333
1083,1083,137927.52666666667
1084,1084,126721.02
1085,1085,145824.66666666666
1086,1086,141207.75333333333
1087,1087,158801.04666666666
1088,1088,162363.14
1089,1089,410909.2
1090,1090,146780.86666666667
1091,1091,129389.94
1092,1092,87021.33333333333
1093,1093,116834.82
1094,1094,107877.0
1095,1095,104178.1
1096,1096,113612.82666666666
1097,1097,142644.12666666668
1098,1098,136503.11333333334
1099,1099,133072.34
1100,1100,140969.88888888888
1101,1101,134207.0
1102,1102,147860.0
1103,1103,172796.85555555555
1104,1104,120764.21333333333
1105,1105,164274.48
1106,1106,134255.0
1107,1107,182965.68
1108,1108,185938.06
1109,1109,128596.46666666666
1110,1110,174122.0
1111,1111,193764.44
1112,1112,249569.94666666666
1113,1113,310595.31333333335
1114,1114,124691.68
1115,1115,129250.89333333333
1116,1116,161683.93333333332
1117,1117,98836.36
1118,1118,80296.06
1119,1119,130295.45333333334
1120,1120,130723.02666666667
1121,1121,115575.87333333334
1122,1122,277203.94666666666
1123,1123,163995.79333333333
1124,1124,179582.32666666666
1125,1125,190381.08
1126,1126,195462.36666666667
1127,1127,148582.88666666666
1128,1128,143794.62
1129,1129,215459.53333333333
1130,1130,206995.62666666668
1131,1131,235929.66
1132,1132,267269.68
1133,1133,180616.85333333333
1134,1134,215683.91333333333
1135,1135,328411.25333333336
1136,1136,189215.39333333334
1137,1137,286241.0466666667
1138,1138,348421.98
1139,1139,147787.24666666667
1140,1140,138648.11111111112
1141,1141,86301.80666666667
1142,1142,92527.33333333333
1143,1143,85216.33333333333
1144,1144,87735.19333333333
1145,1145,143950.55333333334
1146,1146,167114.28666666665
1147,1147,183787.45333333334
1148,1148,165453.92
1149,1149,107342.55333333333
1150,1150,138709.1
1151,1151,152271.81333333332
1152,1152,123313.66666666667
1153,1153,124740.0
1154,1154,149499.16666666666
1155,1155,135036.66666666666
1156,1156,170472.0
1157,1157,175030.46666666667
1158,1158,246403.94666666666
1159,1159,180225.22666666665
1160,1160,178607.23333333334
1161,1161,187281.33333333334
1162,1162,256453.36666666667
1163,1163,295707.9533333333
1164,1164,311556.7866666667
1165,1165,166687.78
1166,1166,186167.70666666667
1167,1167,415413.1
1168,1168,455286.36
1169,1169,360080.82
1170,1170,463099.0733333333
1171,1171,417535.38
1172,1172,322641.35333333333
1173,1173,369591.3
1174,1174,150173.24666666667
1175,1175,193580.0
1176,1176,159584.33333333334
1177,1177,253897.57333333333
1178,1178,182528.86666666667
1179,1179,149109.0
1180,1180,112519.52
1181,1181,184713.80666666667
1182,1182,112049.88666666667
1183,1183,129430.0
1184,1184,97593.33333333333
1185,1185,94871.33333333333
1186,1186,99219.33333333333
1187,1187,134027.55333333334
1188,1188,145862.09333333332
1189,1189,148126.89333333334
1190,1190,155424.0
1191,1191,420372.2733333333
1192,1192,260484.20666666667
1193,1193,252952.92
1194,1194,365165.28
1195,1195,329501.98
1196,1196,323891.06666666665
1197,1197,286079.64666666667
1198,1198,310991.92
1199,1199,333942.86666666664
1200,1200,353025.37333333335
1201,1201,344893.73333333334
1202,1202,279302.36666666664
1203,1203,281327.5
1204,1204,335509.0333333333
1205,1205,297361.0933333333
1206,1206,170005.63333333333
1207,1207,177431.19333333333
1208,1208,179755.95333333334
1209,1209,293228.99333333335
1210,1210,177900.97333333333
1211,1211,183685.33666666667
1212,1212,192113.16666666666
1213,1213,186277.26666666666
1214,1214,178048.0
1215,1215,187019.62666666668
1216,1216,193925.2
1217,1217,261578.14666666667
1218,1218,281623.16
1219,1219,281003.94666666666
1220,1220,437430.2133333333
1221,1221,325944.8333333333
1222,1222,527799.5133333333
1223,1223,311700.81333333335
1224,1224,343573.96
1225,1225,264798.80666666664
1226,1226,277995.2
1227,1227,232805.81333333332
1228,1228,216816.36
1229,1229,466334.84
1230,1230,191826.1
